oracion,palabraCompleja,evaluacion_normalizada
"Las instituciones que lo forman son la OMC, el Consejo General de Enfermería, el Consejo General de Colegios Oficiales de Farmacéuticos, AEMPS, SECA, el Consejo General del Trabajo Social, SEMG, semFYC, AEP, SEMERGEN, EUPATI, CERMI, la SEMI, y la Dirección General de Políticas de Discapacidad del Ministerio de Sanidad, Consumo y Bienestar Social.",SEMERGEN,5.0
"Las mamas responden a las órdenes de las hormonas ováricas, aumentando y disminuyendo de volumen a destiempo, indica la doctora Fernández.",hormonas ováricas,1.0
"Las mascarillas FFP2 son recomendadas por el Ministerio de Sanidad para el personal sanitario, afectados o posibles afectados por coronavirus, personas en aislamiento o equipos en riesgo o contacto con el covid19.",covid19,1.0
"Las mascarillas han pasado de ser casi unas completas desconocidas, a formar parte de nuestro día a día justo en el día en el que comienza la etapa de desescalada en nuestro país, este elemento se ha convertido en imprescindible si queremos realizar las salidas ya permitidas de nuestro domicilio",desescalada,1.0
"Las medidas a corto plazo están previstas que se inicien a lo largo de este año, las de medio plazo en 2020 y las de largo plazo en 2021",inicien,1.0
Las mejoras en las técnicas de riego y los exhaustivos controles de crecimiento de la planta han permitido reducir entre 300  400 litros en la última década,exhaustivos,1.6666666666666667
"Las negociaciones se vienen abajo y ni adquieren las colecciones ni yo estoy en el Instituto, con lo cual yo tengo un título maravilloso y honorífico que es no pertenecer al Instituto de Cultura Popular Segoviana.",adquieren,1.0
Las nuevas instalaciones facilitan la exposición de 783 obras que suponen un incremento de más de 300 obras respecto a la exposición inicial,incremento,1.0
"Las opciones para el tratamiento renal sustitutivo TRS son el trasplante o la diálisis, esta última puede ser hemodiálisis o peritoneal.",tratamiento renal sustitutivo,4.0
"Las personas mayores no son un colectivo olvidado, pero se ha contado poco con ellos.",colectivo,1.0
Las personas mayores se concentran un 20 en el entorno rural y un 80 en el entorno urbano.,se concentran,2.5
Las personas mayores tienen un mayor riesgo de sufrir fragilidad y desarrollar discapacidad y dependencia ligada a ella,ligada,1.0
"Las preguntas se han dirigido a conocer cómo estaban afrontando el día a día en el confinamiento, si recibían algún tipo de ayuda, formal de familia o informal, o por el contrario si salían ellas mismas a hacer la compra.",afrontando,1.0
"Las principales complicaciones de la disfagia son la neumonía por aspiración, la deshidratación y la desnutrición, los cuales incrementan el riesgo de mayor estancia hospitalaria, institucionalización de la persona e incluso mortalidad, entre otras.",desnutrición,1.0
"Las residencias, lo que sustituyen son los domicilios de las personas mayores, que por diferentes circunstancias familiares, sociales o de dependencia funcional yo psíquica, se requieren cuidados que no se pueden dar en sus casas y estas residencias se convierten en sus domicilios habituales.",requieren,2.0
"Las revisiones sistemáticas de la evidencia muestran que el ejercicio terapéutico dirigido por fisioterapeutas es beneficioso para personas con enfermedad coronaria, fallo cardiaco y enfermedad obstructiva pulmonar crónica.",fisioterapeutas,1.5
Las tasas más elevadas se registran en hombres,tasas,1.0
"Laura Rosiñol, jefa de la Unidad de Amiloidosis y Mieloma del Clinic",Amiloidosis,1.0
Le dije que no y contestó pues yo tampoco creí que había acabado con todas las beatas del país pero todavía me queda alguna buenos días,beatas,4.0
"Le fascina saber más sobre los alimentos desde la curiosidad científica y el gusto por lo cotidiano, por las cosas pequeñas pero importantes, el disfrute del comer y el poder curativo de la naturaleza",cotidiano,2.0
Limpiarse la lengua es clave para una correcta higiene oral,clave,2.0
Llamamiento para suprimir el IVA de este producto esencial,suprimir,3.0
"Llegamos al final de sus reflexiones, pero antes de despedirnos le preguntamos por sus aspiraciones",aspiraciones,1.6666666666666667
"Llevamos dos meses conviviendo con la pandemia del COVID19, una situación que tiene un doble impacto en todas las personas que padecen patologías previas y que tienen que sumarle, a la gravedad de la situación, la carga de su enfermedad",COVID19,1.0
"Lo dice un hombre enjuto, marcado por el sol, el frio y el viento en un rostro que luce hermoso la arruga de los 76 años",enjuto,4.0
"Lo mismo ocurre para el gallego o asturiano que escucha una gaita en lugares remotos sus reacciones son distintas en la distancia, donde se siente identificado con aquello que en casa llega incluso a ignorar, incluso hasta despreciar.",remotos,2.0
Lo más grave es que lo ha puesto en duda algún jerarca de la iglesia,jerarca,4.0
"Lo primero que hay que saber es que las leyes vigentes en las calles están también en las redes sociales, y que protegen a sus usuarios con herramientas para asegurar la privacidad y para que uno elija los contenidos y las personas a las que quieren comunicar algo.",vigentes,1.0
"Lo que hace que, actualmente, exista un número muy importante de pacientes que, tras padecer la enfermedad durante más de una década, no presentan ningún tipo de discapacidad importante",padecer,1.0
"Lo que hago durante el día depende de muchos factores, me hacen mi agenda, llevo unas anotaciones en una hoja, pero los acontecimientos nos hacen variar todas las previsiones.",factores,1.0
"Lo que quise hacer fue elegir una fórmula que fuera atractiva para los chavales porque era para la programación infantil, les ofrecí la idea y el espíritu de grupo de chavales que íbamos por ahí buscando canciones, lo que yo había estado haciendo solo lo transmuté a esta fórmula",atractiva,2.0
"Los Estados deben conseguir sinergias en la explotación eficiente, segura y ética.",explotación,4.0
"Los PAS no son materialistas o hedonistas, sino que tienden a vivir de manera auténtica según valores y creencias personales que son esenciales para ellos",hedonistas,4.0
"Los actores transforman ante el público el espacio escénico en múltiples ocasiones tal como requiere la obra, apoyándose en una trepidante coreografía y en más de una decena de vibrantes cánticos interpretados en vivo.",espacio escénico,2.5
Los científicos colaboraron estrechamente para resolver el misterio del universo.,misterio,1.25
Los científicos descubrieron una nueva especie de planta en la selva amazónica.,científicos,1.0
Los científicos están investigando una nueva especie de planta en el Amazonas.,planta,1.3333333333333333
Los científicos están realizando un experimento para estudiar la forma en que las plantas crecen en diferentes condiciones ambientales.,experimento,1.5
"Los científicos han descubierto un nuevo planeta en el sistema solar, que podría albergar vida extraterrestre.",planeta,2.0
Los científicos realizaron un experimento para estudiar la evolución de las especies.,evolución,1.0
"Los cines, teatros y auditorios reabrirán un tercio de su aforo con butacas preasignadas",aforo,1.5
"Los ciudadanos, además, podrán suscribirse hasta el 15 de septiembre a un servicio para recibir en el correo electrónico y en el teléfono móvil la predicción de las temperaturas y el nivel de riesgo de la provincia solicitada",predicción,1.5
"Los colores vibrantes del atardecer se reflejaban en el inmenso lago, creando un espectáculo hipnótico que enamoraba a cualquiera que lo contemplara.",hipnótico,2.0
"Los colores vivos de la puesta de sol pintaban el cielo de tonalidades cálidas, creando una atmósfera de ensueño.",vivos,2.5
Los componentes de la fibra vegetal que nos pode mos encontrar en ella son principalmente pectinas y hemicelulosa,hemicelulosa,4.5
"Los cuidadores, tanto familiares como profesionales, tienen una enorme responsabilidad, porque deben ayudar a las personas mayores dependientes a mantener la higiene bucodental, acudir a las revisiones odontológicas, cumplir con los tratamientos pautados, etc.",bucodental,3.0
"Los datos que maneja la Asociación reflejan que entre el 40 y el 60 de los motivos de consulta atendidos por los profesionales de Atención Primaria, de manera previa a la Covid19, estaban relacionados con la Salud Mental",Covid19,1.0
Los deportistas profesionales y federados podrán empezar a entrenar de forma individual.,federados,2.5
Los esfuerzos por prolongar la longitud de los telómeros constituyen un arma de doble filo,telómeros,4.0
Los estudiantes de la escuela han organizado una actividad escolar para recaudar fondos.,actividad,5.0
Los estudiantes realizaron un experimento en el laboratorio de química.,experimento,1.0
Los fisioterapeutas recomiendan practicar ejercicio para evitar o mitigar enfermedades cardiovasculares,cardiovasculares,4.0
Los fármacos para la deshabituación tabáquica serán financiados por el Sistema Nacional de Salud SNS a partir del próximo 1 de enero,deshabituación tabáquica,4.0
"Los hidratos de carbono complejos que contienen las legumbres, como la celulosa, hacen que sean una rica fuente de fibra dietética",celulosa,2.0
"Los informes provisionales han sido enviados esta mañana a sociedades científicas, consejos estatales de las profesiones, asociaciones de pacientes de ámbito estatal, así como a aquellas entidades interesadas en cada una de las técnicas analizadas",consejos,1.0
"Los intervinientes contestaron por turnos a varias preguntas formuladas por el director del Ceapat sobre ejemplos de las diversas entidades representadas en lo referente a contribuir a la capacitación de las personas con discapacidad, las experiencias de impacto positivo, así como en las oportunidades para mejorar en el futuro.",contribuir,1.0
